path	filename	size	maketime	updatetime	accesstime
C:\tool\winevt\logs\	Archive-Security-2023-08-17-00-00-00-00.evtx	1200	2023/8/17 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-08-18-00-00-00-00.evtx	1200	2023/8/18 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-08-19-00-00-00-00.evtx	1200	2023/8/19 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-08-20-00-00-00-00.evtx	1200	2023/8/20 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-08-21-00-00-00-00.evtx	1200	2023/8/21 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-08-22-00-00-00-00.evtx	1200	2023/8/22 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-08-23-00-00-00-00.evtx	1200	2023/8/23 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-08-24-00-00-00-00.evtx	1200	2023/8/24 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-08-25-00-00-00-00.evtx	1200	2023/8/25 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-08-26-00-00-00-00.evtx	1200	2023/8/26 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-08-27-00-00-00-00.evtx	1200	2023/8/27 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-08-28-00-00-00-00.evtx	1200	2023/8/28 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-08-29-00-00-00-00.evtx	1200	2023/8/29 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-08-30-00-00-00-00.evtx	1200	2023/8/30 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-08-31-00-00-00-00.evtx	1200	2023/8/31 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-09-01-00-00-00-00.evtx	1200	2023/9/1 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-09-02-00-00-00-00.evtx	1200	2023/9/2 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-09-03-00-00-00-00.evtx	1200	2023/9/3 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-09-04-00-00-00-00.evtx	1200	2023/9/4 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-09-05-00-00-00-00.evtx	1200	2023/9/5 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-09-06-00-00-00-00.evtx	1200	2023/9/6 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-09-07-00-00-00-00.evtx	1200	2023/9/7 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-09-08-00-00-00-00.evtx	1200	2023/9/8 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-09-09-00-00-00-00.evtx	1200	2023/9/9 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-09-10-00-00-00-00.evtx	1200	2023/9/10 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-09-11-00-00-00-00.evtx	1200	2023/9/11 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-09-12-00-00-00-00.evtx	1200	2023/9/12 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-09-13-00-00-00-00.evtx	1200	2023/9/13 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-09-14-00-00-00-00.evtx	1200	2023/9/14 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-09-15-00-00-00-00.evtx	1200	2023/9/15 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-09-16-00-00-00-00.evtx	1200	2023/9/16 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-09-17-00-00-00-00.evtx	1200	2023/9/17 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-09-18-00-00-00-00.evtx	1200	2023/9/18 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-09-19-00-00-00-00.evtx	1200	2023/9/19 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-09-20-00-00-00-00.evtx	1200	2023/9/20 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-09-21-00-00-00-00.evtx	1200	2023/9/21 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-09-22-00-00-00-00.evtx	1200	2023/9/22 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-09-23-00-00-00-00.evtx	1200	2023/9/23 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-09-24-00-00-00-00.evtx	1200	2023/9/24 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-09-25-00-00-00-00.evtx	1200	2023/9/25 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-09-26-00-00-00-00.evtx	1200	2023/9/26 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-09-27-00-00-00-00.evtx	1200	2023/9/27 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-09-28-00-00-00-00.evtx	1200	2023/9/28 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-09-29-00-00-00-00.evtx	1200	2023/9/29 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-09-30-00-00-00-00.evtx	1200	2023/9/30 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-10-01-00-00-00-00.evtx	1200	2023/10/1 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-10-02-00-00-00-00.evtx	1200	2023/10/2 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-10-03-00-00-00-00.evtx	1200	2023/10/3 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-10-04-00-00-00-00.evtx	1200	2023/10/4 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-10-05-00-00-00-00.evtx	1200	2023/10/5 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-10-06-00-00-00-00.evtx	1200	2023/10/6 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-10-07-00-00-00-00.evtx	1200	2023/10/7 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-10-08-00-00-00-00.evtx	1200	2023/10/8 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-10-09-00-00-00-00.evtx	1200	2023/10/9 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-10-10-00-00-00-00.evtx	1200	2023/10/10 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-10-11-00-00-00-00.evtx	1200	2023/10/11 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-10-12-00-00-00-00.evtx	1200	2023/10/12 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-10-13-00-00-00-00.evtx	1200	2023/10/13 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-10-14-00-00-00-00.evtx	1200	2023/10/14 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-10-15-00-00-00-00.evtx	1200	2023/10/15 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-10-16-00-00-00-00.evtx	1200	2023/10/16 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-10-17-00-00-00-00.evtx	1200	2023/10/17 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-10-18-00-00-00-00.evtx	1200	2023/10/18 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-10-19-00-00-00-00.evtx	1200	2023/10/19 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-10-20-00-00-00-00.evtx	1200	2023/10/20 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-10-21-00-00-00-00.evtx	1200	2023/10/21 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-10-22-00-00-00-00.evtx	1200	2023/10/22 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-10-23-00-00-00-00.evtx	1200	2023/10/23 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-10-24-00-00-00-00.evtx	1200	2023/10/24 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-10-25-00-00-00-00.evtx	1200	2023/10/25 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-10-26-00-00-00-00.evtx	1200	2023/10/26 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-10-27-00-00-00-00.evtx	1200	2023/10/27 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-10-28-00-00-00-00.evtx	1200	2023/10/28 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-10-29-00-00-00-00.evtx	1200	2023/10/29 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-10-30-00-00-00-00.evtx	1200	2023/10/30 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-10-31-00-00-00-00.evtx	1200	2023/10/31 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-11-01-00-00-00-00.evtx	1200	2023/11/1 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-11-02-00-00-00-00.evtx	1200	2023/11/2 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-11-03-00-00-00-00.evtx	1200	2023/11/3 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-11-04-00-00-00-00.evtx	1200	2023/11/4 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-11-05-00-00-00-00.evtx	1200	2023/11/5 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-11-06-00-00-00-00.evtx	1200	2023/11/6 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-11-07-00-00-00-00.evtx	1200	2023/11/7 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-11-08-00-00-00-00.evtx	1200	2023/11/8 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-11-09-00-00-00-00.evtx	1200	2023/11/9 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-11-10-00-00-00-00.evtx	1200	2023/11/10 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-11-11-00-00-00-00.evtx	1200	2023/11/11 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-11-12-00-00-00-00.evtx	1200	2023/11/12 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-11-13-00-00-00-00.evtx	1200	2023/11/13 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-11-14-00-00-00-00.evtx	1200	2023/11/14 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-11-15-00-00-00-00.evtx	1200	2023/11/15 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-11-16-00-00-00-00.evtx	1200	2023/11/16 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-11-17-00-00-00-00.evtx	1200	2023/11/17 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-11-18-00-00-00-00.evtx	1200	2023/11/18 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-11-19-00-00-00-00.evtx	1200	2023/11/19 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-11-20-00-00-00-00.evtx	1200	2023/11/20 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-11-21-00-00-00-00.evtx	1200	2023/11/21 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-11-22-00-00-00-00.evtx	1200	2023/11/22 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-11-23-00-00-00-00.evtx	1200	2023/11/23 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-11-24-00-00-00-00.evtx	1200	2023/11/24 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-11-25-00-00-00-00.evtx	1200	2023/11/25 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-11-26-00-00-00-00.evtx	1200	2023/11/26 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-11-27-00-00-00-00.evtx	1200	2023/11/27 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-11-28-00-00-00-00.evtx	1200	2023/11/28 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-11-29-00-00-00-00.evtx	1200	2023/11/29 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-11-30-00-00-00-00.evtx	1200	2023/11/30 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-12-01-00-00-00-00.evtx	1200	2023/12/1 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-12-02-00-00-00-00.evtx	1200	2023/12/2 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-12-03-00-00-00-00.evtx	1200	2023/12/3 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-12-04-00-00-00-00.evtx	1200	2023/12/4 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-12-05-00-00-00-00.evtx	1200	2023/12/5 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-12-06-00-00-00-00.evtx	1200	2023/12/6 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-12-07-00-00-00-00.evtx	1200	2023/12/7 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-12-08-00-00-00-00.evtx	1200	2023/12/8 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-12-09-00-00-00-00.evtx	1200	2023/12/9 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-12-10-00-00-00-00.evtx	1200	2023/12/10 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-12-11-00-00-00-00.evtx	1200	2023/12/11 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-12-12-00-00-00-00.evtx	1200	2023/12/12 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-12-13-00-00-00-00.evtx	1200	2023/12/13 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-12-14-00-00-00-00.evtx	1200	2023/12/14 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-12-15-00-00-00-00.evtx	1200	2023/12/15 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-12-16-00-00-00-00.evtx	1200	2023/12/16 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-12-17-00-00-00-00.evtx	1200	2023/12/17 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-12-18-00-00-00-00.evtx	1200	2023/12/18 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-12-19-00-00-00-00.evtx	1200	2023/12/19 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-12-20-00-00-00-00.evtx	1200	2023/12/20 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-12-21-00-00-00-00.evtx	1200	2023/12/21 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-12-22-00-00-00-00.evtx	1200	2023/12/22 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-12-23-00-00-00-00.evtx	1200	2023/12/23 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-12-24-00-00-00-00.evtx	1200	2023/12/24 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-12-25-00-00-00-00.evtx	1200	2023/12/25 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-12-26-00-00-00-00.evtx	1200	2023/12/26 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-12-27-00-00-00-00.evtx	1200	2023/12/27 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-12-28-00-00-00-00.evtx	1200	2023/12/28 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-12-29-00-00-00-00.evtx	1200	2023/12/29 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-12-30-00-00-00-00.evtx	1200	2023/12/30 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-12-31-00-00-00-00.evtx	1200	2023/12/31 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-01-01-00-00-00-00.evtx	1200	2024/1/1 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-01-02-00-00-00-00.evtx	1200	2024/1/2 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-01-03-00-00-00-00.evtx	1200	2024/1/3 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-01-04-00-00-00-00.evtx	1200	2024/1/4 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-01-05-00-00-00-00.evtx	1200	2024/1/5 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-01-06-00-00-00-00.evtx	1200	2024/1/6 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-01-07-00-00-00-00.evtx	1200	2024/1/7 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-01-08-00-00-00-00.evtx	1200	2024/1/8 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-01-09-00-00-00-00.evtx	1200	2024/1/9 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-01-10-00-00-00-00.evtx	1200	2024/1/10 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-01-11-00-00-00-00.evtx	1200	2024/1/11 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-01-12-00-00-00-00.evtx	1200	2024/1/12 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-01-13-00-00-00-00.evtx	1200	2024/1/13 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-01-14-00-00-00-00.evtx	1200	2024/1/14 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-01-15-00-00-00-00.evtx	1200	2024/1/15 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-01-16-00-00-00-00.evtx	1200	2024/1/16 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-01-17-00-00-00-00.evtx	1200	2024/1/17 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-01-18-00-00-00-00.evtx	1200	2024/1/18 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-01-19-00-00-00-00.evtx	1200	2024/1/19 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-01-20-00-00-00-00.evtx	1200	2024/1/20 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-01-21-00-00-00-00.evtx	1200	2024/1/21 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-01-22-00-00-00-00.evtx	1200	2024/1/22 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-01-23-00-00-00-00.evtx	1200	2024/1/23 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-01-24-00-00-00-00.evtx	1200	2024/1/24 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-01-25-00-00-00-00.evtx	1200	2024/1/25 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-01-26-00-00-00-00.evtx	1200	2024/1/26 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-01-27-00-00-00-00.evtx	1200	2024/1/27 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-01-28-00-00-00-00.evtx	1200	2024/1/28 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-01-29-00-00-00-00.evtx	1200	2024/1/29 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-01-30-00-00-00-00.evtx	1200	2024/1/30 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-01-31-00-00-00-00.evtx	1200	2024/1/31 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-02-01-00-00-00-00.evtx	1200	2024/2/1 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-02-02-00-00-00-00.evtx	1200	2024/2/2 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-02-03-00-00-00-00.evtx	1200	2024/2/3 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-02-04-00-00-00-00.evtx	1200	2024/2/4 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-02-05-00-00-00-00.evtx	1200	2024/2/5 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-02-06-00-00-00-00.evtx	1200	2024/2/6 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-02-07-00-00-00-00.evtx	1200	2024/2/7 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-02-08-00-00-00-00.evtx	1200	2024/2/8 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-02-09-00-00-00-00.evtx	1200	2024/2/9 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-02-10-00-00-00-00.evtx	1200	2024/2/10 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-02-11-00-00-00-00.evtx	1200	2024/2/11 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-02-12-00-00-00-00.evtx	1200	2024/2/12 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-02-13-00-00-00-00.evtx	1200	2024/2/13 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-02-14-00-00-00-00.evtx	1200	2024/2/14 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-02-15-00-00-00-00.evtx	1200	2024/2/15 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-02-16-00-00-00-00.evtx	1200	2024/2/16 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-02-17-00-00-00-00.evtx	1200	2024/2/17 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-02-18-00-00-00-00.evtx	1200	2024/2/18 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-02-19-00-00-00-00.evtx	1200	2024/2/19 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-02-20-00-00-00-00.evtx	1200	2024/2/20 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-02-21-00-00-00-00.evtx	1200	2024/2/21 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-02-22-00-00-00-00.evtx	1200	2024/2/22 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-02-23-00-00-00-00.evtx	1200	2024/2/23 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-02-24-00-00-00-00.evtx	1200	2024/2/24 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-02-25-00-00-00-00.evtx	1200	2024/2/25 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-02-26-00-00-00-00.evtx	1200	2024/2/26 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-02-27-00-00-00-00.evtx	1200	2024/2/27 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-02-28-00-00-00-00.evtx	1200	2024/2/28 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-02-29-00-00-00-00.evtx	1200	2024/2/29 0:00		
